time.stamp,u   ,v   ,w   ,t
  632.83,   -0.670,   -0.670,    0.090,   17.900
  632.93,   -0.740,   -0.740,    0.130,   17.900
  633.03,   -0.680,   -0.680,    0.110,   17.900
  633.13,   -0.640,   -0.640,    0.120,   17.910
  633.23,   -0.660,   -0.660,    0.070,   17.900
  633.33,   -0.680,   -0.680,    0.090,   17.890
  633.43,   -0.620,   -0.620,    0.070,   17.910
  633.53,   -0.630,   -0.630,    0.060,   17.900
  633.63,   -0.640,   -0.640,    0.100,   17.900
  633.73,   -0.660,   -0.660,    0.110,   17.890
  633.83,   -0.650,   -0.650,    0.060,   17.880
  633.93,   -0.620,   -0.620,    0.080,   17.890
  634.03,   -0.690,   -0.690,    0.070,   17.890
  634.13,   -0.720,   -0.720,    0.100,   17.900
  634.23,   -0.650,   -0.650,    0.080,   17.900
  634.33,   -0.680,   -0.680,    0.100,   17.900
  634.43,   -0.580,   -0.580,    0.070,   17.870
  634.53,   -0.640,   -0.640,    0.070,   17.910
  634.63,   -0.650,   -0.650,    0.070,   17.900
  634.73,   -0.640,   -0.640,    0.100,   17.880
  634.83,   -0.640,   -0.640,    0.070,   17.890
  634.93,   -0.630,   -0.630,    0.060,   17.890
  635.03,   -0.630,   -0.630,    0.100,   17.880
  635.13,   -0.680,   -0.680,    0.110,   17.880
  635.23,   -0.640,   -0.640,    0.080,   17.840
  635.33,   -0.710,   -0.710,    0.100,   17.830
  635.43,   -0.670,   -0.670,    0.110,   17.800
  635.53,   -0.640,   -0.640,    0.070,   17.820
  635.63,   -0.710,   -0.710,    0.140,   17.800
  635.73,   -0.720,   -0.720,    0.150,   17.800
  635.83,   -0.710,   -0.710,    0.160,   17.780
  635.93,   -0.680,   -0.680,    0.120,   17.790
  636.03,   -0.730,   -0.730,    0.160,   17.800
  636.13,   -0.660,   -0.660,    0.110,   17.800
  636.23,   -0.650,   -0.650,    0.090,   17.770
  636.33,   -0.670,   -0.670,    0.140,   17.760
  636.43,   -0.620,   -0.620,    0.110,   17.770
  636.53,   -0.610,   -0.610,    0.130,   17.800
  636.63,   -0.650,   -0.650,    0.150,   17.780
  636.73,   -0.620,   -0.620,    0.160,   17.790
  636.83,   -0.610,   -0.610,    0.110,   17.740
  636.93,   -0.630,   -0.630,    0.100,   17.720
  637.03,   -0.580,   -0.580,    0.110,   17.720
  637.13,   -0.580,   -0.580,    0.150,   17.730
  637.23,   -0.570,   -0.570,    0.140,   17.740
  637.33,   -0.660,   -0.660,    0.180,   17.760
  637.43,   -0.740,   -0.740,    0.140,   17.750
  637.53,   -0.710,   -0.710,    0.110,   17.710
  637.63,   -0.730,   -0.730,    0.100,   17.710
  637.73,   -0.670,   -0.670,    0.120,   17.710
  637.83,   -0.610,   -0.610,    0.130,   17.680
  637.93,   -0.730,   -0.730,    0.160,   17.660
  638.03,   -0.780,   -0.780,    0.130,   17.730
  638.13,   -0.770,   -0.770,    0.090,   17.730
  638.23,   -0.760,   -0.760,    0.050,   17.790
  638.33,   -0.760,   -0.760,    0.070,   17.790
  638.43,   -0.760,   -0.760,    0.110,   17.790
  638.53,   -0.780,   -0.780,    0.120,   17.770
  638.63,   -0.790,   -0.790,    0.140,   17.800
  638.73,   -0.720,   -0.720,    0.070,   17.780
  638.83,   -0.710,   -0.710,    0.100,   17.760
  638.93,   -0.740,   -0.740,    0.110,   17.770
  639.03,   -0.760,   -0.760,    0.130,   17.780
  639.13,   -0.790,   -0.790,    0.100,   17.770
  639.23,   -0.740,   -0.740,    0.080,   17.790
  639.33,   -0.700,   -0.700,    0.070,   17.780
  639.43,   -0.730,   -0.730,    0.090,   17.790
  639.53,   -0.680,   -0.680,    0.070,   17.800
  639.63,   -0.670,   -0.670,    0.060,   17.790
  639.73,   -0.710,   -0.710,    0.070,   17.780
  639.83,   -0.680,   -0.680,    0.050,   17.830
  639.93,   -0.750,   -0.750,    0.090,   17.810
  640.03,   -0.720,   -0.720,    0.070,   17.820
  640.13,   -0.740,   -0.740,    0.090,   17.820
  640.23,   -0.700,   -0.700,    0.080,   17.820
  640.33,   -0.730,   -0.730,    0.070,   17.810
  640.43,   -0.820,   -0.820,    0.050,   17.810
  640.53,   -0.690,   -0.690,    0.080,   17.820
  640.63,   -0.670,   -0.670,    0.070,   17.810
  640.73,   -0.710,   -0.710,    0.040,   17.790
  640.83,   -0.680,   -0.680,    0.060,   17.790
  640.93,   -0.710,   -0.710,    0.100,   17.770
  641.03,   -0.730,   -0.730,    0.050,   17.760
  641.13,   -0.750,   -0.750,    0.010,   17.780
  641.23,   -0.690,   -0.690,    0.020,   17.800
  641.33,   -0.770,   -0.770,    0.070,   17.810
  641.43,   -0.750,   -0.750,    0.120,   17.790
  641.53,   -0.750,   -0.750,    0.080,   17.780
  641.63,   -0.700,   -0.700,    0.060,   17.780
  641.73,   -0.710,   -0.710,    0.120,   17.780
  641.83,   -0.740,   -0.740,    0.150,   17.790
  641.93,   -0.830,   -0.830,    0.150,   17.860
  642.03,   -0.800,   -0.800,    0.080,   17.860
  642.13,   -0.830,   -0.830,   -0.010,   17.860
  642.23,   -0.790,   -0.790,   -0.010,   17.840
  642.33,   -0.790,   -0.790,    0.020,   17.840
  642.43,   -0.810,   -0.810,   -0.020,   17.860
  642.53,   -0.770,   -0.770,    0.050,   17.860
  642.63,   -0.700,   -0.700,    0.040,   17.870
  642.73,   -0.740,   -0.740,    0.030,   17.850
  642.83,   -0.790,   -0.790,    0.000,   17.860
  642.93,   -0.770,   -0.770,    0.050,   17.820
  643.03,   -0.750,   -0.750,    0.030,   17.850
  643.13,   -0.730,   -0.730,    0.030,   17.800
  643.23,   -0.710,   -0.710,    0.040,   17.850
  643.33,   -0.640,   -0.640,    0.000,   17.840
  643.43,   -0.640,   -0.640,    0.000,   17.800
  643.53,   -0.590,   -0.590,    0.010,   17.770
  643.63,   -0.590,   -0.590,    0.020,   17.730
  643.73,   -0.530,   -0.530,    0.050,   17.750
  643.83,   -0.700,   -0.700,    0.160,   17.720
  643.93,   -0.740,   -0.740,    0.170,   17.720
  644.03,   -0.750,   -0.750,    0.260,   17.740
  644.13,   -0.690,   -0.690,    0.200,   17.740
  644.23,   -0.720,   -0.720,    0.270,   17.760
  644.33,   -0.760,   -0.760,    0.310,   17.720
  644.43,   -0.810,   -0.810,    0.270,   17.690
  644.53,   -0.730,   -0.730,    0.240,   17.720
  644.63,   -0.790,   -0.790,    0.280,   17.700
  644.73,   -0.770,   -0.770,    0.200,   17.710
  644.83,   -0.760,   -0.760,    0.190,   17.710
  644.93,   -0.720,   -0.720,    0.140,   17.720
  645.03,   -0.720,   -0.720,    0.200,   17.720
  645.13,   -0.730,   -0.730,    0.250,   17.720
  645.23,   -0.770,   -0.770,    0.170,   17.770
  645.33,   -0.750,   -0.750,    0.190,   17.810
  645.43,   -0.760,   -0.760,    0.180,   17.850
  645.53,   -0.720,   -0.720,    0.090,   17.850
  645.63,   -0.680,   -0.680,    0.060,   17.850
  645.73,   -0.710,   -0.710,    0.040,   17.850
  645.83,   -0.730,   -0.730,    0.060,   17.830
  645.93,   -0.740,   -0.740,    0.090,   17.810
  646.03,   -0.750,   -0.750,    0.010,   17.830
  646.13,   -0.790,   -0.790,   -0.010,   17.800
  646.23,   -0.740,   -0.740,   -0.050,   17.840
  646.33,   -0.740,   -0.740,   -0.040,   17.820
  646.43,   -0.770,   -0.770,   -0.050,   17.800
  646.53,   -0.840,   -0.840,    0.010,   17.810
  646.63,   -0.820,   -0.820,    0.000,   17.810
  646.73,   -0.850,   -0.850,    0.000,   17.780
  646.83,   -0.810,   -0.810,    0.020,   17.780
  646.93,   -0.880,   -0.880,    0.060,   17.730
  647.03,   -0.810,   -0.810,    0.050,   17.730
  647.13,   -0.840,   -0.840,    0.080,   17.750
  647.23,   -0.730,   -0.730,    0.020,   17.750
  647.33,   -0.820,   -0.820,    0.080,   17.750
  647.43,   -0.750,   -0.750,    0.040,   17.750
  647.53,   -0.740,   -0.740,    0.050,   17.790
  647.63,   -0.690,   -0.690,    0.030,   17.830
  647.73,   -0.690,   -0.690,    0.080,   17.800
  647.83,   -0.750,   -0.750,    0.090,   17.830
  647.93,   -0.750,   -0.750,    0.120,   17.860
  648.03,   -0.740,   -0.740,    0.100,   17.890
  648.13,   -0.710,   -0.710,    0.050,   17.860
  648.23,   -0.680,   -0.680,    0.050,   17.870
  648.33,   -0.650,   -0.650,    0.020,   17.890
  648.43,   -0.600,   -0.600,    0.030,   17.860
  648.53,   -0.630,   -0.630,    0.050,   17.900
  648.63,   -0.600,   -0.600,    0.050,   17.900
  648.73,   -0.560,   -0.560,    0.040,   17.910
  648.83,   -0.610,   -0.610,    0.050,   17.880
  648.93,   -0.530,   -0.530,    0.110,   17.870
  649.03,   -0.570,   -0.570,    0.110,   17.880
  649.13,   -0.560,   -0.560,    0.090,   17.900
  649.23,   -0.550,   -0.550,    0.050,   17.890
  649.33,   -0.570,   -0.570,    0.070,   17.900
  649.43,   -0.500,   -0.500,    0.100,   17.890
  649.53,   -0.520,   -0.520,    0.060,   17.900
  649.63,   -0.630,   -0.630,    0.080,   17.900
  649.73,   -0.630,   -0.630,    0.150,   17.890
  649.83,   -0.600,   -0.600,    0.110,   17.940
  649.93,   -0.630,   -0.630,    0.060,   17.920
  650.03,   -0.620,   -0.620,    0.090,   17.920
  650.13,   -0.620,   -0.620,    0.080,   17.950
  650.23,   -0.530,   -0.530,    0.050,   17.920
  650.33,   -0.520,   -0.520,   -0.050,   17.930
  650.43,   -0.610,   -0.610,   -0.090,   17.880
  650.53,   -0.650,   -0.650,   -0.140,   17.870
  650.63,   -0.750,   -0.750,   -0.050,   17.890
  650.73,   -0.720,   -0.720,   -0.070,   17.840
  650.83,   -0.710,   -0.710,    0.010,   17.870
  650.93,   -0.750,   -0.750,    0.030,   17.850
  651.03,   -0.810,   -0.810,    0.070,   17.800
  651.13,   -0.800,   -0.800,    0.020,   17.800
  651.23,   -0.770,   -0.770,    0.020,   17.730
  651.33,   -0.800,   -0.800,    0.050,   17.740
  651.43,   -0.830,   -0.830,    0.070,   17.740
  651.53,   -0.800,   -0.800,    0.070,   17.720
  651.63,   -0.810,   -0.810,    0.040,   17.730
  651.73,   -0.840,   -0.840,    0.060,   17.720
  651.83,   -0.820,   -0.820,    0.090,   17.740
  651.93,   -0.760,   -0.760,    0.050,   17.730
  652.03,   -0.740,   -0.740,    0.060,   17.730
  652.13,   -0.760,   -0.760,    0.100,   17.710
  652.23,   -0.710,   -0.710,    0.070,   17.760
  652.33,   -0.710,   -0.710,    0.080,   17.750
  652.43,   -0.740,   -0.740,    0.120,   17.730
  652.53,   -0.730,   -0.730,    0.060,   17.740
  652.63,   -0.740,   -0.740,    0.070,   17.750
  652.73,   -0.720,   -0.720,    0.060,   17.740
  652.83,   -0.750,   -0.750,    0.070,   17.750
  652.93,   -0.750,   -0.750,    0.060,   17.750
  653.03,   -0.690,   -0.690,    0.070,   17.760
  653.13,   -0.690,   -0.690,    0.040,   17.770
  653.23,   -0.600,   -0.600,    0.020,   17.750
  653.33,   -0.650,   -0.650,    0.070,   17.790
  653.43,   -0.680,   -0.680,    0.090,   17.820
  653.53,   -0.700,   -0.700,    0.140,   17.860
  653.63,   -0.690,   -0.690,    0.110,   17.860
  653.73,   -0.700,   -0.700,    0.120,   17.910
  653.83,   -0.680,   -0.680,    0.130,   17.840
  653.93,   -0.720,   -0.720,    0.130,   17.830
  654.03,   -0.740,   -0.740,    0.140,   17.830
  654.13,   -0.770,   -0.770,    0.100,   17.840
  654.23,   -0.790,   -0.790,    0.120,   17.820
  654.33,   -0.800,   -0.800,    0.110,   17.820
  654.43,   -0.760,   -0.760,    0.070,   17.850
  654.53,   -0.820,   -0.820,    0.100,   17.830
  654.63,   -0.810,   -0.810,    0.080,   17.840
  654.73,   -0.770,   -0.770,    0.050,   17.850
  654.83,   -0.780,   -0.780,    0.070,   17.840
  654.93,   -0.720,   -0.720,    0.060,   17.820
  655.03,   -0.730,   -0.730,    0.060,   17.820
  655.13,   -0.760,   -0.760,    0.100,   17.790
  655.23,   -0.760,   -0.760,    0.110,   17.810
  655.33,   -0.730,   -0.730,    0.070,   17.820
  655.43,   -0.750,   -0.750,    0.100,   17.810
  655.53,   -0.770,   -0.770,    0.100,   17.850
  655.63,   -0.760,   -0.760,    0.090,   17.830
  655.73,   -0.790,   -0.790,    0.150,   17.850
  655.83,   -0.790,   -0.790,    0.090,   17.810
  655.93,   -0.830,   -0.830,    0.140,   17.850
  656.03,   -0.790,   -0.790,    0.090,   17.810
  656.13,   -0.820,   -0.820,    0.120,   17.810
  656.23,   -0.790,   -0.790,    0.130,   17.840
  656.33,   -0.790,   -0.790,    0.110,   17.820
  656.43,   -0.750,   -0.750,    0.090,   17.870
  656.53,   -0.830,   -0.830,    0.130,   17.840
  656.63,   -0.760,   -0.760,    0.070,   17.830
  656.73,   -0.820,   -0.820,    0.100,   17.800
  656.83,   -0.840,   -0.840,    0.120,   17.820
  656.93,   -0.810,   -0.810,    0.110,   17.860
  657.03,   -0.790,   -0.790,    0.120,   17.840
  657.13,   -0.810,   -0.810,    0.140,   17.890
  657.23,   -0.840,   -0.840,    0.170,   17.850
  657.33,   -0.810,   -0.810,    0.110,   17.870
  657.43,   -0.800,   -0.800,    0.110,   17.880
  657.53,   -0.780,   -0.780,    0.140,   17.900
  657.63,   -0.800,   -0.800,    0.120,   17.900
  657.73,   -0.760,   -0.760,    0.120,   17.870
  657.83,   -0.790,   -0.790,    0.120,   17.840
  657.93,   -0.750,   -0.750,    0.110,   17.840
  658.03,   -0.770,   -0.770,    0.140,   17.840
  658.13,   -0.770,   -0.770,    0.120,   17.840
  658.23,   -0.780,   -0.780,    0.080,   17.870
  658.33,   -0.720,   -0.720,    0.090,   17.880
  658.43,   -0.780,   -0.780,    0.110,   17.910
  658.53,   -0.810,   -0.810,    0.100,   17.870
  658.63,   -0.810,   -0.810,    0.140,   17.840
  658.73,   -0.800,   -0.800,    0.090,   17.780
  658.83,   -0.810,   -0.810,    0.160,   17.800
  658.93,   -0.800,   -0.800,    0.140,   17.800
  659.03,   -0.830,   -0.830,    0.150,   17.840
  659.13,   -0.830,   -0.830,    0.130,   17.840
  659.23,   -0.750,   -0.750,    0.130,   17.830
  659.33,   -0.770,   -0.770,    0.120,   17.870
  659.43,   -0.750,   -0.750,    0.140,   17.820
  659.53,   -0.770,   -0.770,    0.120,   17.820
  659.63,   -0.790,   -0.790,    0.140,   17.810
  659.73,   -0.810,   -0.810,    0.110,   17.820
  659.83,   -0.780,   -0.780,    0.130,   17.820
  659.93,   -0.790,   -0.790,    0.130,   17.830
  660.03,   -0.810,   -0.810,    0.130,   17.820
  660.13,   -0.740,   -0.740,    0.140,   17.840
  660.23,   -0.770,   -0.770,    0.090,   17.830
  660.33,   -0.750,   -0.750,    0.100,   17.840
  660.43,   -0.780,   -0.780,    0.130,   17.810
  660.53,   -0.770,   -0.770,    0.160,   17.830
  660.63,   -0.790,   -0.790,    0.150,   17.830
  660.73,   -0.750,   -0.750,    0.130,   17.830
  660.83,   -0.780,   -0.780,    0.140,   17.840
  660.93,   -0.780,   -0.780,    0.100,   17.900
  661.03,   -0.740,   -0.740,    0.110,   17.920
  661.13,   -0.790,   -0.790,    0.140,   17.920
  661.23,   -0.750,   -0.750,    0.090,   17.940
  661.33,   -0.750,   -0.750,    0.090,   17.920
  661.43,   -0.790,   -0.790,    0.080,   17.890
  661.53,   -0.760,   -0.760,    0.070,   17.880
  661.63,   -0.740,   -0.740,    0.060,   17.860
  661.73,   -0.760,   -0.760,    0.010,   17.860
  661.83,   -0.740,   -0.740,    0.080,   17.850
  661.93,   -0.770,   -0.770,    0.100,   17.820
  662.03,   -0.780,   -0.780,    0.110,   17.810
  662.13,   -0.800,   -0.800,    0.150,   17.800
  662.23,   -0.780,   -0.780,    0.150,   17.780
  662.33,   -0.760,   -0.760,    0.150,   17.790
  662.43,   -0.810,   -0.810,    0.170,   17.780
  662.53,   -0.760,   -0.760,    0.100,   17.810
  662.63,   -0.740,   -0.740,    0.090,   17.820
  662.73,   -0.750,   -0.750,    0.130,   17.810
  662.83,   -0.760,   -0.760,    0.120,   17.830
  662.93,   -0.760,   -0.760,    0.100,   17.820
  663.03,   -0.780,   -0.780,    0.090,   17.800
  663.13,   -0.760,   -0.760,    0.080,   17.800
  663.23,   -0.820,   -0.820,    0.180,   17.790
  663.33,   -0.810,   -0.810,    0.130,   17.790
  663.43,   -0.780,   -0.780,    0.100,   17.790
  663.53,   -0.790,   -0.790,    0.110,   17.800
  663.63,   -0.800,   -0.800,    0.080,   17.810
  663.73,   -0.790,   -0.790,    0.100,   17.780
  663.83,   -0.820,   -0.820,    0.090,   17.780
  663.93,   -0.830,   -0.830,    0.080,   17.780
  664.03,   -0.850,   -0.850,    0.120,   17.800
  664.13,   -0.810,   -0.810,    0.150,   17.810
  664.23,   -0.740,   -0.740,    0.110,   17.810
  664.33,   -0.810,   -0.810,    0.140,   17.810
  664.43,   -0.740,   -0.740,    0.130,   17.800
  664.53,   -0.770,   -0.770,    0.130,   17.810
  664.63,   -0.740,   -0.740,    0.120,   17.790
  664.73,   -0.770,   -0.770,    0.150,   17.800
  664.83,   -0.750,   -0.750,    0.110,   17.760
  664.93,   -0.740,   -0.740,    0.090,   17.780
  665.03,   -0.750,   -0.750,    0.100,   17.780
  665.13,   -0.750,   -0.750,    0.080,   17.800
  665.23,   -0.730,   -0.730,    0.070,   17.790
  665.33,   -0.750,   -0.750,    0.080,   17.780
  665.43,   -0.670,   -0.670,    0.110,   17.780
  665.53,   -0.720,   -0.720,    0.090,   17.780
  665.63,   -0.730,   -0.730,    0.060,   17.780
  665.73,   -0.790,   -0.790,    0.070,   17.770
  665.83,   -0.740,   -0.740,    0.020,   17.690
  665.93,   -0.750,   -0.750,    0.000,   17.640
  666.03,   -0.800,   -0.800,   -0.010,   17.630
  666.13,   -0.800,   -0.800,    0.110,   17.670
  666.23,   -0.780,   -0.780,    0.150,   17.620
  666.33,   -0.790,   -0.790,    0.140,   17.650
  666.43,   -0.820,   -0.820,    0.160,   17.650
  666.53,   -0.840,   -0.840,    0.130,   17.640
  666.63,   -0.930,   -0.930,    0.150,   17.620
  666.73,   -0.800,   -0.800,    0.120,   17.640
  666.83,   -0.790,   -0.790,    0.120,   17.690
  666.93,   -0.810,   -0.810,    0.070,   17.700
  667.03,   -0.800,   -0.800,    0.050,   17.700
  667.13,   -0.780,   -0.780,    0.160,   17.710
  667.23,   -0.790,   -0.790,    0.110,   17.670
  667.33,   -0.780,   -0.780,    0.100,   17.670
  667.43,   -0.800,   -0.800,    0.140,   17.690
  667.53,   -0.830,   -0.830,    0.160,   17.680
  667.63,   -0.770,   -0.770,    0.200,   17.670
  667.73,   -0.750,   -0.750,    0.150,   17.690
  667.83,   -0.720,   -0.720,    0.150,   17.670
  667.93,   -0.720,   -0.720,    0.160,   17.680
  668.03,   -0.690,   -0.690,    0.120,   17.690
  668.13,   -0.690,   -0.690,    0.100,   17.660
  668.23,   -0.640,   -0.640,    0.080,   17.620
  668.33,   -0.710,   -0.710,   -0.030,   17.630
  668.43,   -0.680,   -0.680,   -0.010,   17.600
  668.53,   -0.670,   -0.670,    0.030,   17.590
  668.63,   -0.760,   -0.760,    0.170,   17.590
  668.73,   -0.850,   -0.850,    0.230,   17.570
  668.83,   -0.930,   -0.930,    0.230,   17.530
  668.93,   -0.940,   -0.940,    0.220,   17.500
  669.03,   -0.850,   -0.850,    0.170,   17.500
  669.13,   -0.840,   -0.840,    0.170,   17.500
  669.23,   -0.890,   -0.890,    0.160,   17.540
  669.33,   -0.870,   -0.870,    0.180,   17.620
  669.43,   -0.890,   -0.890,    0.190,   17.630
  669.53,   -0.830,   -0.830,    0.140,   17.710
  669.63,   -0.810,   -0.810,    0.110,   17.720
  669.73,   -0.880,   -0.880,    0.110,   17.720
  669.83,   -0.770,   -0.770,    0.130,   17.730
  669.93,   -0.810,   -0.810,    0.150,   17.730
  670.03,   -0.830,   -0.830,    0.110,   17.780
  670.13,   -0.880,   -0.880,    0.090,   17.760
  670.23,   -0.890,   -0.890,    0.160,   17.850
  670.33,   -0.900,   -0.900,    0.140,   17.920
  670.43,   -0.920,   -0.920,    0.100,   17.920
  670.53,   -0.910,   -0.910,    0.080,   17.950
  670.63,   -0.860,   -0.860,    0.070,   17.920
  670.73,   -0.900,   -0.900,    0.080,   17.920
  670.83,   -0.890,   -0.890,    0.100,   17.900
  670.93,   -0.910,   -0.910,    0.060,   17.930
  671.03,   -0.890,   -0.890,    0.080,   17.930
  671.13,   -0.850,   -0.850,    0.140,   17.910
  671.23,   -0.890,   -0.890,    0.170,   17.910
  671.33,   -0.900,   -0.900,    0.160,   17.910
  671.43,   -0.900,   -0.900,    0.180,   17.880
  671.53,   -0.880,   -0.880,    0.190,   17.860
  671.63,   -0.910,   -0.910,    0.190,   17.870
  671.73,   -0.940,   -0.940,    0.140,   17.910
  671.83,   -0.910,   -0.910,    0.070,   17.910
  671.93,   -0.880,   -0.880,    0.090,   17.910
  672.03,   -0.900,   -0.900,    0.100,   17.890
  672.13,   -0.840,   -0.840,    0.120,   17.940
  672.23,   -0.870,   -0.870,    0.090,   17.940
  672.33,   -0.830,   -0.830,    0.120,   17.920
  672.43,   -0.910,   -0.910,    0.110,   17.920
  672.53,   -0.880,   -0.880,    0.130,   17.930
  672.63,   -0.890,   -0.890,    0.110,   17.950
  672.73,   -0.880,   -0.880,    0.100,   17.910
  672.83,   -0.830,   -0.830,    0.090,   17.930
  672.93,   -0.850,   -0.850,    0.090,   17.880
  673.03,   -0.900,   -0.900,    0.090,   17.880
  673.13,   -0.840,   -0.840,    0.060,   17.870
  673.23,   -0.820,   -0.820,    0.080,   17.860
  673.33,   -0.820,   -0.820,    0.090,   17.870
  673.43,   -0.820,   -0.820,    0.050,   17.900
  673.53,   -0.760,   -0.760,    0.110,   17.850
  673.63,   -0.820,   -0.820,    0.090,   17.870
  673.73,   -0.780,   -0.780,    0.100,   17.880
  673.83,   -0.750,   -0.750,    0.070,   17.830
  673.93,   -0.740,   -0.740,    0.070,   17.840
  674.03,   -0.760,   -0.760,    0.050,   17.820
  674.13,   -0.730,   -0.730,    0.060,   17.840
  674.23,   -0.780,   -0.780,   -0.020,   17.820
  674.33,   -0.820,   -0.820,   -0.030,   17.830
  674.43,   -0.870,   -0.870,   -0.010,   17.810
  674.53,   -0.900,   -0.900,    0.000,   17.830
  674.63,   -0.900,   -0.900,   -0.010,   17.790
  674.73,   -0.930,   -0.930,    0.020,   17.840
  674.83,   -0.890,   -0.890,    0.020,   17.800
  674.92,   -0.950,   -0.950,    0.020,   17.800
  675.03,   -0.900,   -0.900,    0.050,   17.810
  675.13,   -0.870,   -0.870,    0.020,   17.820
  675.22,   -0.850,   -0.850,   -0.010,   17.820
  675.32,   -0.840,   -0.840,   -0.010,   17.810
  675.42,   -0.850,   -0.850,   -0.020,   17.800
  675.52,   -0.870,   -0.870,   -0.030,   17.820
  675.62,   -0.790,   -0.790,   -0.020,   17.810
  675.72,   -0.800,   -0.800,   -0.050,   17.810
  675.82,   -0.820,   -0.820,    0.000,   17.820
  675.92,   -0.800,   -0.800,   -0.020,   17.800
  676.02,   -0.840,   -0.840,   -0.040,   17.820
  676.12,   -0.810,   -0.810,   -0.080,   17.820
  676.22,   -0.860,   -0.860,   -0.040,   17.800
  676.32,   -0.840,   -0.840,   -0.050,   17.830
  676.42,   -0.830,   -0.830,   -0.030,   17.820
  676.52,   -0.830,   -0.830,   -0.090,   17.810
  676.62,   -0.840,   -0.840,   -0.040,   17.800
  676.72,   -0.810,   -0.810,   -0.060,   17.810
  676.82,   -0.760,   -0.760,   -0.060,   17.790
  676.92,   -0.810,   -0.810,    0.000,   17.800
  677.02,   -0.780,   -0.780,    0.010,   17.800
  677.12,   -0.790,   -0.790,   -0.040,   17.780
  677.22,   -0.810,   -0.810,   -0.050,   17.750
  677.32,   -0.830,   -0.830,   -0.010,   17.760
  677.42,   -0.780,   -0.780,    0.010,   17.790
  677.52,   -0.780,   -0.780,    0.000,   17.800
  677.62,   -0.750,   -0.750,   -0.080,   17.790
  677.72,   -0.760,   -0.760,   -0.100,   17.810
  677.82,   -0.680,   -0.680,   -0.140,   17.790
  677.92,   -0.760,   -0.760,   -0.120,   17.770
  678.02,   -0.770,   -0.770,   -0.040,   17.770
  678.12,   -0.750,   -0.750,   -0.030,   17.760
  678.22,   -0.750,   -0.750,   -0.030,   17.790
  678.32,   -0.750,   -0.750,   -0.050,   17.800
  678.42,   -0.700,   -0.700,   -0.070,   17.770
  678.52,   -0.710,   -0.710,   -0.040,   17.760
  678.62,   -0.770,   -0.770,   -0.090,   17.740
  678.72,   -0.730,   -0.730,   -0.080,   17.770
  678.82,   -0.720,   -0.720,   -0.080,   17.740
  678.92,   -0.720,   -0.720,    0.000,   17.770
  679.02,   -0.770,   -0.770,    0.020,   17.720
  679.12,   -0.830,   -0.830,    0.050,   17.750
  679.22,   -0.820,   -0.820,    0.050,   17.760
  679.32,   -0.810,   -0.810,    0.000,   17.760
  679.42,   -0.840,   -0.840,   -0.030,   17.790
  679.52,   -0.830,   -0.830,   -0.060,   17.760
  679.62,   -0.790,   -0.790,   -0.090,   17.750
  679.72,   -0.770,   -0.770,   -0.070,   17.740
  679.82,   -0.850,   -0.850,    0.000,   17.680
  679.92,   -0.840,   -0.840,    0.050,   17.730
  680.02,   -0.880,   -0.880,    0.020,   17.730
  680.12,   -0.950,   -0.950,    0.040,   17.700
  680.22,   -0.910,   -0.910,    0.050,   17.750
  680.32,   -0.900,   -0.900,    0.000,   17.760
  680.42,   -0.930,   -0.930,    0.050,   17.780
  680.52,   -0.890,   -0.890,    0.010,   17.810
  680.62,   -0.890,   -0.890,   -0.030,   17.800
  680.72,   -0.840,   -0.840,   -0.060,   17.800
  680.82,   -0.870,   -0.870,   -0.030,   17.810
  680.92,   -0.830,   -0.830,    0.000,   17.830
  681.02,   -0.810,   -0.810,    0.040,   17.810
  681.12,   -0.790,   -0.790,    0.020,   17.850
  681.22,   -0.760,   -0.760,    0.000,   17.840
  681.32,   -0.770,   -0.770,   -0.020,   17.780
  681.42,   -0.740,   -0.740,   -0.020,   17.820
  681.52,   -0.780,   -0.780,   -0.040,   17.820
  681.62,   -0.730,   -0.730,   -0.010,   17.830
  681.72,   -0.810,   -0.810,    0.020,   17.800
  681.82,   -0.760,   -0.760,   -0.030,   17.840
  681.92,   -0.720,   -0.720,    0.000,   17.830
  682.02,   -0.710,   -0.710,    0.020,   17.810
  682.12,   -0.700,   -0.700,   -0.010,   17.830
  682.22,   -0.730,   -0.730,    0.040,   17.790
  682.32,   -0.730,   -0.730,   -0.060,   17.800
  682.42,   -0.710,   -0.710,   -0.020,   17.790
  682.52,   -0.690,   -0.690,    0.000,   17.810
  682.62,   -0.750,   -0.750,    0.000,   17.790
  682.72,   -0.770,   -0.770,   -0.030,   17.780
  682.82,   -0.800,   -0.800,   -0.070,   17.780
  682.92,   -0.750,   -0.750,   -0.060,   17.770
  683.02,   -0.810,   -0.810,   -0.070,   17.780
  683.12,   -0.790,   -0.790,   -0.110,   17.760
  683.22,   -0.790,   -0.790,   -0.090,   17.760
  683.32,   -0.750,   -0.750,   -0.100,   17.760
  683.42,   -0.730,   -0.730,   -0.040,   17.770
  683.52,   -0.690,   -0.690,   -0.040,   17.800
  683.62,   -0.760,   -0.760,   -0.020,   17.790
  683.72,   -0.820,   -0.820,   -0.020,   17.780
  683.82,   -0.750,   -0.750,   -0.020,   17.800
  683.92,   -0.760,   -0.760,    0.000,   17.790
  684.02,   -0.710,   -0.710,   -0.040,   17.780
  684.12,   -0.720,   -0.720,   -0.040,   17.810
